error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
offtan,often,2,2,2,0.8577777777777779,1,0.8222222222222223
otan,often,2,2,2,0.8049999999999999,0,0.48333333333333334
othten,often,2,2,2,0.8400000000000001,1,0.8222222222222223
ofen,often,1,1,1,0.9466666666666665,0,0.6333333333333333
ofent,often,2,2,2,0.8933333333333333,0,0.6
oftern,often,1,1,1,0.9666666666666667,3,0.9444444444444445
newpapers,newspapers,1,1,1,0.9766666666666667,3,0.9666666666666667
typwriter,typewriter,1,1,1,0.9248148148148148,2,0.8925925925925925
encoding,encoding,0,0,0,1.0,3,1.0
optaning,obtaining,2,2,2,0.8529761904761904,1,0.8366402116402116
sylables,syllables,1,1,1,0.9449074074074074,3,0.9212962962962963
kinly,kindly,1,1,1,0.9611111111111111,3,0.9444444444444445
kikdfy,kindly,2,2,2,0.8222222222222222,0,0.7777777777777777
soforth,so_forth,1,1,1,0.9666666666666667,3,0.9583333333333334
so-forth,so_forth,1,1,1,0.9333333333333333,2,0.9166666666666666
tets,tests,1,1,1,0.88,0,0.7833333333333333
test,tests,1,1,1,0.96,3,0.9333333333333332
canda,canada,1,1,1,0.9144444444444445,2,0.8777777777777779
lose,loose,1,1,1,0.9466666666666665,0,0.6333333333333333
lows,loose,2,2,2,0.8266666666666667,0,0.7833333333333333
crowling,crawling,1,1,1,0.9333333333333333,2,0.9166666666666666
hardy,hardly,1,1,1,0.9666666666666667,3,0.9444444444444445
hardely,hardly,1,1,1,0.9714285714285714,3,0.9523809523809524
hrdby,hardly,2,2,2,0.8400000000000001,1,0.8222222222222223
hardley,hardly,1,1,1,0.9761904761904763,3,0.9523809523809524
last,lasting,3,3,3,0.9142857142857143,1,0.8571428571428571
usfull,useful,2,2,2,0.9111111111111112,2,0.888888888888889
usefull,useful,1,1,1,0.980952380952381,3,0.9523809523809524
usful,useful,1,1,1,0.9555555555555556,3,0.9444444444444445
borders,boarders,1,1,1,0.9666666666666667,3,0.9583333333333334
privait,private,2,2,2,0.9523809523809523,2,0.9047619047619048
privat,private,1,1,1,0.980952380952381,3,0.9523809523809524
privite,private,1,1,1,0.9428571428571428,2,0.9047619047619048
privte,private,1,1,1,0.9714285714285714,3,0.9523809523809524
pataphysical,metaphysical,2,2,2,0.8555555555555556,1,0.8555555555555556
tadpolls,tadpoles,1,1,1,0.9666666666666667,2,0.9166666666666666
cjompanion,companion,1,1,1,0.97,3,0.9666666666666667
unwarrented,unwarranted,1,1,1,0.9573002754820937,2,0.9060606060606061
slepping,sleeping,1,1,1,0.9416666666666667,2,0.9166666666666666
sleping,sleeping,1,1,1,0.9708333333333333,3,0.9583333333333334
fne,finely,3,3,3,0.8500000000000001,1,0.8333333333333334
despratly,desperately,2,2,2,0.9614325068870524,3,0.9393939393939394
desparately,desperately,1,1,1,0.9402203856749312,2,0.9060606060606061
mayfeild,mayfield,1,2,1,0.975,3,0.9583333333333334
precikey,precisely,2,2,2,0.9421296296296295,2,0.8842592592592592
acomplish,accomplish,1,1,1,0.9733333333333334,3,0.9666666666666667
gned,lined,2,2,2,0.7833333333333333,0,0.0
von,von,0,0,0,1.0,0,0.0
enjin,engine,2,2,2,0.8577777777777779,1,0.8222222222222223
enginne,engine,1,1,1,0.9761904761904763,3,0.9523809523809524
engein,engine,2,2,2,0.9611111111111111,2,0.888888888888889
engin,engine,1,1,1,0.9722222222222223,3,0.9444444444444445
engeing,engine,2,2,2,0.9277777777777778,1,0.8492063492063492
englin,engine,2,2,2,0.9222222222222223,2,0.888888888888889
angen,engine,3,3,3,0.7388888888888889,0,0.7000000000000001
engeer,engine,3,3,3,0.8444444444444443,0,0.7777777777777777
enegine,engine,1,1,1,0.9619047619047619,3,0.9523809523809524
engen,engine,2,2,2,0.9144444444444445,1,0.8222222222222223
engins,engine,1,1,1,0.9444444444444444,2,0.888888888888889
enging,engine,1,1,1,0.9444444444444444,2,0.888888888888889
enigne,engine,1,2,1,0.9555555555555556,3,0.9444444444444445
enigen,engine,2,3,2,0.9111111111111111,2,0.8888888888888888
linnen,linen,1,1,1,0.9144444444444445,2,0.8777777777777779
linin,linen,1,1,1,0.9066666666666667,2,0.8666666666666667
hed,end,2,2,2,0.5555555555555555,0,0.0
edh,end,2,2,2,0.5555555555555555,0,0.0
and,end,1,1,1,0.7777777777777777,0,0.0
end,end,0,0,0,1.0,0,0.0
bulet,bullet,1,1,1,0.9611111111111111,3,0.9444444444444445
bolot,bullet,3,3,3,0.7300000000000001,0,0.7000000000000001
bulete,bullet,2,2,2,0.9222222222222223,2,0.888888888888889
lins,lines,1,1,1,0.9533333333333333,0,0.7833333333333333
line,lines,1,1,1,0.96,3,0.9333333333333332
failes,fails,1,1,1,0.9666666666666667,3,0.9444444444444445
fourty,forty,1,1,1,0.9555555555555556,3,0.9444444444444445
nozled,nuzzled,2,2,2,0.8642857142857143,1,0.8492063492063492
tiding,tidying,1,1,1,0.9666666666666667,3,0.9523809523809524
unequivocaly,unequivocally,1,1,1,0.9960552268244576,3,0.9743589743589745
slipers,slippers,1,1,1,0.975,3,0.9583333333333334
tunnellike,tunnel_like,1,1,1,0.9862258953168044,3,0.9696969696969697
slipery,slippery,1,1,1,0.975,3,0.9583333333333334
notted,noted,1,1,1,0.9611111111111111,3,0.9444444444444445
seleo,special,5,5,5,0.5619047619047619,0,0.5619047619047619
speashle,special,4,4,4,0.8458333333333333,0,0.7797619047619048
sech,special,4,4,4,0.7535714285714287,0,0.7261904761904763
sepical,special,2,3,2,0.9142857142857143,2,0.9047619047619048
spic,special,4,4,4,0.819047619047619,0,0.7261904761904763
spicil,special,2,2,2,0.826031746031746,1,0.8492063492063492
selel,special,4,4,4,0.6761904761904761,0,0.5619047619047619
spelich,special,3,3,3,0.8200000000000001,0,0.7428571428571429
spersh,special,4,4,4,0.6428571428571429,0,0.6428571428571429
speail,special,2,2,2,0.9277777777777778,1,0.8492063492063492
seter,special,5,5,5,0.5619047619047619,0,0.5619047619047619
spie,special,4,4,4,0.819047619047619,0,0.7261904761904763
speciall,special,1,1,1,0.9875,3,0.9583333333333334
spesle,special,4,4,4,0.8222222222222222,0,0.6428571428571429
speichy,special,3,4,3,0.8200000000000001,0,0.7428571428571429
spesll,special,3,3,3,0.8222222222222222,0,0.746031746031746
speacil,special,2,2,2,0.9666666666666667,2,0.9047619047619048
speical,special,1,2,1,0.9666666666666667,3,0.9523809523809524
suhlue,special,6,6,6,0.4365079365079365,0,0.4365079365079365
spieica,special,3,4,3,0.8793650793650793,1,0.8492063492063492
speicil,special,2,2,2,0.8944444444444445,1,0.8492063492063492
speshel,special,3,3,3,0.8,0,0.7142857142857143
speashell,special,5,5,5,0.8296296296296296,0,0.7566137566137566
specel,special,2,2,2,0.9095238095238095,1,0.8492063492063492
spacil,special,2,2,2,0.8793650793650793,1,0.8492063492063492
speshell,special,4,4,4,0.6904761904761904,0,0.6904761904761904
speslel,special,3,3,3,0.8,0,0.7142857142857143
spical,special,2,2,2,0.9174603174603175,1,0.8492063492063492
spohal,special,3,3,3,0.7968253968253969,0,0.746031746031746
speial,special,1,1,1,0.9666666666666667,3,0.9523809523809524
speshall,special,3,3,3,0.8458333333333333,0,0.7797619047619048
speaical,special,2,2,2,0.9375,2,0.9107142857142857
spicial,special,1,1,1,0.8793650793650793,2,0.9047619047619048
speacal,special,2,2,2,0.8944444444444445,2,0.9047619047619048
spechel,special,2,2,2,0.8857142857142858,0,0.8095238095238096
speil,special,2,2,2,0.9333333333333333,0,0.7904761904761904
specell,special,2,2,2,0.8857142857142858,0,0.8095238095238096
speaclil,special,3,3,3,0.9041666666666667,2,0.8630952380952381
sperclruy,special,5,5,5,0.8296296296296296,0,0.7566137566137566
specill,special,1,1,1,0.9523809523809523,2,0.9047619047619048
peslall,special,4,4,4,0.7428571428571429,0,0.7428571428571429
specor,special,3,3,3,0.8476190476190476,0,0.746031746031746
specele,special,3,3,3,0.8857142857142858,0,0.8095238095238096
spescil,special,2,2,2,0.9333333333333333,2,0.9047619047619048
secheul,special,4,4,4,0.7428571428571429,0,0.7142857142857143
specile,special,2,2,2,0.9523809523809523,2,0.9047619047619048
spail,special,3,3,3,0.8323809523809523,0,0.6761904761904761
specull,special,2,2,2,0.8857142857142858,0,0.8095238095238096
spesule,special,4,4,4,0.8,0,0.7142857142857143
spelloll,special,4,4,4,0.6904761904761904,0,0.6904761904761904
speshull,special,4,4,4,0.6904761904761904,0,0.6904761904761904
speal,special,2,2,2,0.9333333333333333,0,0.6761904761904761
sp,special,5,5,5,0.8095238095238095,0,0.7619047619047619
speicial,special,1,1,1,0.9375,2,0.9107142857142857
speshle,special,4,4,4,0.8,0,0.7142857142857143
beshul,special,5,5,5,0.5317460317460317,0,0.5317460317460317
speche,special,3,3,3,0.8476190476190476,0,0.746031746031746
spiecil,special,2,2,2,0.8793650793650793,2,0.9047619047619048
spaisile,special,5,5,5,0.7704761904761905,0,0.6904761904761904
speaicl,special,2,2,2,0.9666666666666667,1,0.8492063492063492
speicail,special,2,3,2,0.9375,2,0.9107142857142857
speice,special,3,3,3,0.8477777777777777,0,0.7825396825396825
spesh,special,4,4,4,0.6761904761904761,0,0.6761904761904761
spiecal,special,2,2,2,0.9619047619047619,2,0.9047619047619048
spashel,special,4,4,4,0.6190476190476191,0,0.6190476190476191
spectial,special,1,1,1,0.975,3,0.9583333333333334
speciel,special,1,1,1,0.9523809523809523,2,0.9047619047619048
specsie,special,3,3,3,0.8857142857142858,0,0.8095238095238096
speicl,special,2,2,2,0.9277777777777778,2,0.8968253968253969
spelse,special,4,4,4,0.6428571428571429,0,0.6428571428571429
spicale,special,3,3,3,0.8793650793650793,0,0.8095238095238096
splended,special,5,5,5,0.6011904761904762,0,0.6011904761904762
wist,special,6,6,6,0.46428571428571425,0,0.46428571428571425
spicel,special,3,3,3,0.9174603174603175,0,0.7825396825396825
spesl,special,3,3,3,0.8533333333333333,0,0.6761904761904761
specil,special,1,1,1,0.9761904761904763,3,0.9523809523809524
speacial,special,1,1,1,0.9375,2,0.9107142857142857
speceall,special,2,2,2,0.9214285714285715,2,0.8690476190476191
speacle,special,4,4,3,0.8944444444444445,0,0.8095238095238096
space,special,4,4,4,0.7657142857142858,0,0.7071428571428572
spslie,special,4,4,4,0.6428571428571429,0,0.6428571428571429
spealy,special,3,3,3,0.8944444444444445,0,0.6428571428571429
seales,special,5,5,5,0.5396825396825397,0,0.5396825396825397
steshle,special,5,5,5,0.6190476190476191,0,0.6190476190476191
speasll,special,3,3,3,0.8666666666666668,0,0.7142857142857143
secial,special,1,1,1,0.9571428571428572,3,0.9523809523809524
speshl,special,3,3,3,0.8222222222222222,0,0.746031746031746
spicl,special,3,3,3,0.8704761904761905,0,0.6761904761904761
spicechall,special,4,4,4,0.8819047619047619,1,0.8523809523809524
speacly,special,4,4,3,0.8944444444444445,0,0.8095238095238096
spell,special,3,3,3,0.8533333333333333,0,0.6761904761904761
spesal,special,2,2,2,0.8944444444444445,1,0.8492063492063492
speicel,special,2,3,2,0.8944444444444445,1,0.8492063492063492
spacial,special,1,1,1,0.9238095238095239,2,0.9047619047619048
sepcil,special,2,3,2,0.9071428571428571,2,0.8968253968253969
real,special,4,4,4,0.46428571428571425,0,0.46428571428571425
spechile,special,3,3,3,0.9214285714285715,2,0.8690476190476191
sbesll,special,4,4,4,0.6428571428571429,0,0.6428571428571429
spall,special,4,4,4,0.6761904761904761,0,0.5619047619047619
speshil,special,3,3,3,0.8666666666666668,0,0.8095238095238096
specal,special,1,1,1,0.9714285714285714,3,0.9523809523809524
spechal,special,1,1,1,0.9428571428571428,2,0.9047619047619048
speiciall,special,2,2,2,0.9148148148148147,2,0.8783068783068783
speshal,special,2,2,2,0.8666666666666668,0,0.8095238095238096
spicterts,special,6,6,6,0.6899470899470899,0,0.6899470899470899
spesil,special,2,2,2,0.8944444444444445,1,0.8492063492063492
spieal,special,3,3,2,0.9174603174603175,1,0.8492063492063492
specber,special,3,3,3,0.8285714285714286,0,0.7142857142857143
specitle,special,2,2,2,0.9345238095238095,2,0.8690476190476191
speiple,special,3,3,3,0.8666666666666668,0,0.8095238095238096
speishel,special,4,4,4,0.8458333333333333,0,0.7797619047619048
shechel,special,3,3,3,0.7428571428571429,0,0.7142857142857143
specail,special,1,2,1,0.9714285714285714,3,0.9523809523809524
spelshel,special,4,4,4,0.6904761904761904,0,0.6904761904761904
specle,special,3,3,3,0.9095238095238095,0,0.746031746031746
sola,special,5,5,5,0.5952380952380952,0,0.46428571428571425
stasul,special,5,5,5,0.5396825396825397,0,0.5396825396825397
speally,special,4,4,4,0.8666666666666668,0,0.7142857142857143
spasall,special,4,4,4,0.7714285714285715,0,0.7142857142857143
specli,special,3,3,2,0.9380952380952381,1,0.8492063492063492
special,special,0,0,0,1.0,3,1.0
spiect,special,4,4,4,0.826031746031746,0,0.746031746031746
spaech,special,4,4,4,0.7968253968253969,0,0.746031746031746
spessl,special,3,3,3,0.8222222222222222,0,0.746031746031746
spiecel,special,3,3,3,0.8793650793650793,0,0.8095238095238096
spesial,special,1,1,1,0.9333333333333333,2,0.9047619047619048
speasial,special,2,2,2,0.8694444444444446,1,0.8134920634920636
envio,environment,6,6,6,0.8842975206611571,1,0.8181818181818182
enviroment,environment,1,1,1,0.9710743801652892,3,0.9363636363636364
enviornment,environment,1,2,1,0.9807162534435262,3,0.9696969696969697
invironment,environment,1,1,1,0.9060606060606061,2,0.9060606060606061
enviorment,environment,2,2,2,0.9382920110192837,2,0.903030303030303
airplan,airplane,1,1,1,0.9875,3,0.9583333333333334
acieved,achieved,1,1,1,0.9666666666666667,3,0.9583333333333334
acheived,achieved,1,2,1,0.9708333333333333,3,0.9583333333333334
accheived,achieved,2,3,2,0.937037037037037,3,0.9212962962962963
pronouce,pronounce,1,1,1,0.9851851851851852,3,0.9629629629629629
prounce,pronounce,2,2,2,0.9148148148148147,2,0.8783068783068783
prononce,pronounce,1,1,1,0.9814814814814814,3,0.9629629629629629
proounce,pronounce,1,1,1,0.9449074074074074,3,0.9212962962962963
happends,happens,1,1,1,0.9833333333333334,3,0.9583333333333334
hapens,happens,1,1,1,0.9666666666666667,3,0.9523809523809524
decerate,decorate,1,1,1,0.9416666666666667,2,0.9166666666666666
slighlty,slightly,1,2,1,0.9791666666666667,3,0.9583333333333334
slighly,slightly,1,1,1,0.9791666666666667,3,0.9583333333333334
trys,tries,2,2,2,0.8266666666666667,0,0.6333333333333333
elecenician,electrician,2,2,2,0.9228650137741048,2,0.8787878787878789
eduation,education,1,1,1,0.9740740740740741,3,0.9629629629629629
elu,education,7,7,7,0.6296296296296297,0,0.6296296296296297
eduacation,education,1,1,1,0.9507407407407407,3,0.9296296296296296
calld,called,1,1,1,0.9666666666666667,3,0.9444444444444445
could,called,3,3,3,0.7300000000000001,0,0.7000000000000001
call,called,2,2,2,0.9333333333333333,2,0.8888888888888888
cald,called,2,2,2,0.9222222222222222,0,0.75
cholep,called,3,3,3,0.6666666666666666,0,0.6666666666666666
callvd,called,1,1,1,0.9333333333333333,2,0.888888888888889
spring,springs,1,1,1,0.980952380952381,3,0.9523809523809524
usurous,usurious,1,1,1,0.975,3,0.9583333333333334
ganster,gangster,1,1,1,0.9708333333333333,3,0.9583333333333334
gradeuely,gradually,3,3,3,0.9111111111111111,1,0.8518518518518517
gradruly,gradually,3,3,3,0.9305555555555555,2,0.8842592592592592
graly,gradually,4,4,4,0.8237037037037037,0,0.6444444444444445
graduly,gradually,2,2,2,0.962962962962963,3,0.9259259259259259
gally,gradually,4,4,4,0.6444444444444445,0,0.5407407407407407
grandully,gradually,2,2,2,0.9481481481481482,3,0.9259259259259259
gragai,gradually,5,5,5,0.7925925925925926,0,0.7037037037037037
graadully,gradually,2,2,2,0.9740740740740741,3,0.9629629629629629
gradely,gradually,3,3,3,0.9047619047619048,1,0.8412698412698413
guade,gradually,6,6,6,0.6648148148148149,0,0.6444444444444445
gradily,gradually,3,3,3,0.9047619047619048,1,0.8412698412698413
grauly,gradually,3,3,3,0.9222222222222222,0,0.7962962962962963
gralulary,gradually,3,4,3,0.9189814814814814,0,0.8042328042328042
grachly,gradually,4,4,4,0.8296296296296296,0,0.7566137566137566
grale,gradually,5,5,5,0.8237037037037037,0,0.6444444444444445
graudilly,gradually,2,3,2,0.9189814814814814,2,0.8842592592592592
gualley,gradually,4,4,4,0.8071428571428572,0,0.671957671957672
grautually,gradually,2,2,2,0.9274074074074075,2,0.8962962962962964
gradualy,gradually,1,1,1,0.9888888888888889,3,0.9629629629629629
graduy,gradually,3,3,3,0.9444444444444444,0,0.7962962962962963
gradullay,gradually,2,2,2,0.9814814814814814,3,0.9629629629629629
gragually,gradually,1,1,1,0.9481481481481482,3,0.9259259259259259
gradjually,gradually,1,1,1,0.98,3,0.9666666666666667
gratuelly,gradually,2,2,2,0.8962962962962963,1,0.8518518518518517
graualy,gradually,2,2,2,0.9481481481481482,3,0.9259259259259259
grach,gradually,6,6,6,0.6444444444444445,0,0.6444444444444445
graddually,gradually,1,1,1,0.98,3,0.9666666666666667
graally,gradually,2,2,2,0.9481481481481482,3,0.9259259259259259
graguly,gradually,3,3,3,0.888888888888889,1,0.8412698412698413
cragualy,gradually,3,3,3,0.8366402116402116,1,0.8366402116402116
gerdually,gradually,2,2,2,0.8958333333333333,2,0.8842592592592592
craly,gradually,5,5,5,0.6444444444444445,0,0.5407407407407407
gralle,gradually,4,4,4,0.8574074074074074,0,0.7037037037037037
graduley,gradually,2,2,2,0.9421296296296295,2,0.8842592592592592
grauddy,gradually,4,4,4,0.85,0,0.7857142857142857
easly,gradually,6,6,6,0.5407407407407407,0,0.43703703703703706
gallerdy,gradually,6,6,6,0.6601851851851852,0,0.6481481481481481
gradoly,gradually,3,3,3,0.9047619047619048,1,0.8412698412698413
gallulay,gradually,5,5,5,0.8529761904761904,0,0.75
gradgle,gradually,4,4,4,0.853968253968254,0,0.7566137566137566
graudully,gradually,2,2,2,0.9189814814814814,2,0.8842592592592592
graduoly,gradually,2,2,2,0.9421296296296295,2,0.8842592592592592
gragully,gradually,2,2,2,0.9189814814814814,2,0.8842592592592592
graggerle,gradually,5,5,5,0.6296296296296297,0,0.6296296296296297
gragally,gradually,2,2,2,0.9189814814814814,2,0.8842592592592592
grajorley,gradually,4,4,4,0.7925925925925926,0,0.7037037037037037
scated,gradually,8,8,8,0.5185185185185185,0,0.5185185185185185
gergle,gradually,7,7,7,0.611111111111111,0,0.611111111111111
grage,gradually,6,6,6,0.6444444444444445,0,0.6444444444444445
gra,gradually,6,6,6,0.8444444444444443,0,0.7777777777777777
grajoly,gradually,4,4,4,0.8296296296296296,0,0.7566137566137566
suddy,gradually,7,7,7,0.37407407407407406,0,0.43703703703703706
shadly,gradually,5,5,5,0.7037037037037037,0,0.611111111111111
gradual,gradually,2,2,2,0.9777777777777777,3,0.9259259259259259
graraerly,gradually,4,4,4,0.8444444444444443,0,0.7777777777777777
gragauly,gradually,3,3,3,0.8856481481481482,1,0.8366402116402116
gradully,gradually,1,1,1,0.9814814814814814,3,0.9629629629629629
gradualley,gradually,1,1,1,0.9933333333333333,3,0.9666666666666667
graudually,gradually,1,1,1,0.9507407407407407,3,0.9296296296296296
tryed,tried,1,1,1,0.8933333333333333,2,0.8666666666666667
trid,tried,1,1,1,0.9533333333333333,0,0.7833333333333333
tride,tried,1,2,1,0.9533333333333333,2,0.8666666666666667
deeupest,deepest,1,1,1,0.9708333333333333,3,0.9583333333333334
deapest,deepest,1,1,1,0.8793650793650793,1,0.8492063492063492
seeings,seeing_as,2,2,2,0.9703703703703703,3,0.9259259259259259
outdrak,outbreak,2,2,2,0.9083333333333333,2,0.8690476190476191
brav,brave,1,1,1,0.96,3,0.9333333333333332
narno,narrow,2,2,2,0.8755555555555556,1,0.8222222222222223
norrow,narrow,1,1,1,0.9,2,0.888888888888889
jack_daw,jackdaw,1,1,1,0.975,3,0.9583333333333334
shapp,shape,1,1,1,0.92,2,0.8666666666666667
spahe,shape,2,2,2,0.76,0,0.7333333333333334
scap,shape,2,2,2,0.8049999999999999,0,0.7833333333333333
saple,shape,2,2,2,0.88,0,0.6
sheap,shape,2,2,2,0.8933333333333333,2,0.8666666666666667
sharp,shape,2,2,2,0.9066666666666667,2,0.8666666666666667
shap,shape,1,1,1,0.96,3,0.9333333333333332
thege,shape,3,3,3,0.6,0,0.6
shame,shape,1,1,1,0.9066666666666667,2,0.8666666666666667
sap,shape,2,2,2,0.88,0,0.5111111111111111
saw,shape,3,3,3,0.6888888888888888,0,0.5111111111111111
shep,shape,2,2,2,0.8266666666666667,0,0.7833333333333333
sape,shape,1,1,1,0.94,0,0.48333333333333334
paperboats,paper_boats,1,1,1,0.9834710743801653,3,0.9696969696969697
sherbert,sherbet,1,1,1,0.9833333333333334,3,0.9583333333333334
programes,programmes,1,1,1,0.99,3,0.9666666666666667
seventee,seventy,2,2,2,0.9476190476190476,2,0.8690476190476191
momentus,momentous,1,1,1,0.9851851851851852,3,0.9629629629629629
stiches,stitches,1,1,1,0.9708333333333333,3,0.9583333333333334
shichis,stitches,3,3,3,0.8017857142857143,0,0.7797619047619048
allegience,allegiance,1,1,1,0.9585185185185185,2,0.8962962962962964
harrassed,harassed,1,1,1,0.9740740740740741,3,0.9629629629629629
harriest,harassed,4,5,4,0.6833333333333332,0,0.6833333333333332
harish,harassed,4,4,4,0.8055555555555556,0,0.7222222222222222
harest,harassed,4,4,4,0.8269444444444445,0,0.7222222222222222
harast,harassed,3,3,3,0.9097222222222223,1,0.8194444444444445
harrasd,harassed,3,3,3,0.9083333333333333,2,0.8690476190476191
harrus,harassed,4,4,4,0.8055555555555556,0,0.7222222222222222
harsted,harassed,2,2,2,0.9083333333333333,2,0.8690476190476191
harist,harassed,4,4,4,0.8055555555555556,0,0.7222222222222222
harrast,harassed,4,4,4,0.8458333333333333,0,0.7797619047619048
harasted,harassed,1,1,1,0.9583333333333333,2,0.9166666666666666
harrest,harassed,4,4,4,0.7991666666666667,0,0.7130952380952381
harsten,harassed,3,3,3,0.8458333333333333,0,0.7797619047619048
harrisd,harassed,3,3,3,0.8458333333333333,0,0.7797619047619048
harrish,harassed,4,4,4,0.6904761904761904,0,0.6904761904761904
harrised,harassed,2,2,2,0.8833333333333334,1,0.8333333333333334
harressed,harassed,2,2,2,0.8856481481481482,1,0.8366402116402116
harrased,harassed,2,2,2,0.9416666666666667,2,0.9166666666666666
harrist,harassed,4,4,4,0.6904761904761904,0,0.6904761904761904
harristed,harassed,3,3,3,0.8638888888888888,0,0.8055555555555555
hardst,harassed,4,4,4,0.8055555555555556,0,0.7222222222222222
harrissed,harassed,2,2,2,0.9189814814814814,2,0.8842592592592592
halleset,harassed,4,4,4,0.5833333333333334,0,0.5833333333333334
parised,harassed,3,3,3,0.7797619047619048,0,0.7797619047619048
harvest,harassed,4,4,4,0.7991666666666667,0,0.7130952380952381
harised,harassed,2,2,2,0.9083333333333333,2,0.8690476190476191
harris,harassed,4,4,4,0.8055555555555556,0,0.7222222222222222
harased,harassed,1,1,1,0.9791666666666667,3,0.9583333333333334
parest,harassed,5,5,5,0.6388888888888888,0,0.625
harresed,harassed,2,2,2,0.8444444444444444,0,0.7777777777777778
harrost,harassed,4,4,4,0.6904761904761904,0,0.6904761904761904
fourth,forth,1,1,1,0.9555555555555556,3,0.9444444444444445
reenforced,reinforced,1,1,1,0.9466666666666665,3,0.9333333333333332
seven,seventh,2,2,2,0.9523809523809523,2,0.9047619047619048
liase,liaise,1,1,1,0.9611111111111111,3,0.9444444444444445
harrasses,harasses,1,1,1,0.9740740740740741,3,0.9629629629629629
fatiging,fatiguing,1,1,1,0.9814814814814814,3,0.9629629629629629
wepons,weapons,1,1,1,0.9619047619047619,3,0.9523809523809524
hached,hatched,1,1,1,0.9619047619047619,3,0.9523809523809524
prares,prairies,2,2,2,0.9416666666666667,2,0.9166666666666666
praires,prairies,1,1,1,0.9791666666666667,3,0.9583333333333334
praries,prairies,1,1,1,0.9375,2,0.9107142857142857
scillfully,skilfully,2,2,2,0.8691666666666668,1,0.8546296296296297
sech,skilfully,8,8,8,0.4537037037037037,0,0.4537037037037037
selfer,skilfully,6,6,6,0.611111111111111,0,0.611111111111111
sceiful,skilfully,5,5,5,0.6899470899470899,0,0.6899470899470899
saill,skilfully,5,5,5,0.7733333333333333,0,0.7481481481481481
skilly,skilfully,3,3,3,0.9333333333333333,0,0.7962962962962963
clefler,skilfully,7,7,7,0.5873015873015873,0,0.5873015873015873
squialy,skilfully,6,6,5,0.6899470899470899,0,0.671957671957672
soft,skilfully,7,7,7,0.5740740740740741,0,0.5740740740740741
cifarte,skilfully,7,7,7,0.5026455026455027,0,0.5026455026455027
slikely,skilfully,5,5,5,0.8071428571428572,0,0.7857142857142857
silf-fele,skilfully,5,5,5,0.7333333333333334,0,0.7037037037037037
skilfuly,skilfully,1,1,1,0.9888888888888889,3,0.9629629629629629
skilfarly,skilfully,2,2,2,0.9259259259259258,1,0.8518518518518517
skillfully,skilfully,1,1,1,0.9577777777777777,3,0.9296296296296296
fouale,skilfully,7,7,7,0.35185185185185186,0,0.4259259259259259
scify,skilfully,5,5,5,0.6444444444444445,0,0.6444444444444445
skillfel,skilfully,4,4,4,0.901984126984127,1,0.8366402116402116
slhing,skilfully,7,7,7,0.5,0,0.5
careing,skilfully,9,9,9,0.41798941798941797,0,0.41798941798941797
scferly,skilfully,5,5,5,0.5886243386243386,0,0.5886243386243386
sckeleft,skilfully,7,7,7,0.6481481481481481,0,0.6481481481481481
skifully,skilfully,1,1,1,0.9449074074074074,3,0.9212962962962963
skilfuley,skilfully,1,1,1,0.9777777777777777,3,0.9259259259259259
skillful,skilfully,3,3,3,0.9527777777777777,3,0.9212962962962963
sdillfully,skilfully,2,2,2,0.8691666666666668,1,0.8546296296296297
sclfoly,skilfully,4,4,4,0.780952380952381,0,0.7566137566137566
skinfuly,skilfully,2,2,2,0.8856481481481482,1,0.8366402116402116
sqilferly,skilfully,3,3,3,0.7999999999999999,0,0.7777777777777777
scilfully,skilfully,1,1,1,0.9333333333333333,3,0.9259259259259259
scilfle,skilfully,4,4,4,0.780952380952381,0,0.7566137566137566
scifuly,skilfully,3,3,3,0.8071428571428572,0,0.7857142857142857
lefle,skilfully,7,7,7,0.6444444444444445,0,0.37407407407407406
skill-fullie,skilfully,4,4,4,0.8734567901234568,1,0.8101851851851851
sillfully,skilfully,2,2,2,0.8958333333333333,3,0.9259259259259259
scifule,skilfully,4,4,4,0.6899470899470899,0,0.6899470899470899
scilfly,skilfully,3,3,3,0.8571428571428572,1,0.8412698412698413
sall,skilfully,6,6,6,0.6944444444444443,0,0.5740740740740741
scillfley,skilfully,4,4,4,0.8238095238095238,0,0.8042328042328042
skillferly,skilfully,3,3,3,0.9127777777777778,1,0.8546296296296297
shfally,skilfully,4,4,4,0.6899470899470899,0,0.6899470899470899
skefferly,skilfully,4,4,4,0.762962962962963,0,0.7037037037037037
skyillferley,skilfully,5,5,5,0.8418209876543209,1,0.8101851851851851
skifly,skilfully,3,3,3,0.8833333333333334,0,0.7296296296296297
scilferly,skilfully,3,3,3,0.7999999999999999,0,0.7777777777777777
scilfl,skilfully,4,4,4,0.8166666666666667,0,0.7962962962962963
scillferle,skilfully,5,5,5,0.7300000000000001,0,0.7000000000000001
scifeley,skilfully,4,4,4,0.6601851851851852,0,0.6601851851851852
skilfoly,skilfully,2,2,2,0.9421296296296295,2,0.8842592592592592
skilferly,skilfully,2,2,2,0.9259259259259258,1,0.8518518518518517
sarefully,skilfully,3,3,3,0.75,0,0.7222222222222222
scearfolly,skilfully,5,5,5,0.6185185185185186,0,0.6185185185185186
sifrle,skilfully,5,5,5,0.6203703703703703,0,0.6203703703703703
